id,Listening_Time_minutes
974722,45.437
974723,45.437
974724,45.437
974725,45.437
974726,45.437
974727,45.437
974728,45.437
974729,45.437
974730,45.437
974731,45.437
974732,45.437
974733,45.437
974734,45.437
974735,45.437
974736,45.437
974737,45.437
974738,45.437
974739,45.437
974740,45.437
974741,45.437
974742,45.437
974743,45.437
974744,45.437
974745,45.437
974746,45.437
974747,45.437
974748,45.437
974749,45.437
974750,45.437
974751,45.437
974752,45.437
974753,45.437
974754,45.437
974755,45.437
974756,45.437
974757,45.437
974758,45.437
974759,45.437
974760,45.437
974761,45.437
974762,45.437
974763,45.437
974764,45.437
974765,45.437
974766,45.437
974767,45.437
974768,45.437
974769,45.437
974770,45.437
974771,45.437
974772,45.437
974773,45.437
974774,45.437
974775,45.437
974776,45.437
974777,45.437
974778,45.437
974779,45.437
974780,45.437
974781,45.437
974782,45.437
974783,45.437
974784,45.437
974785,45.437
974786,45.437
974787,45.437
974788,45.437
974789,45.437
974790,45.437
974791,45.437
974792,45.437
974793,45.437
974794,45.437
974795,45.437
974796,45.437
974797,45.437
974798,45.437
974799,45.437
974800,45.437
974801,45.437
974802,45.437
974803,45.437
974804,45.437
974805,45.437
974806,45.437
974807,45.437
974808,45.437
974809,45.437
974810,45.437
974811,45.437
974812,45.437
974813,45.437
974814,45.437
974815,45.437
974816,45.437
974817,45.437
974818,45.437
974819,45.437
974820,45.437
974821,45.437
974822,45.437
974823,45.437
974824,45.437
974825,45.437
974826,45.437
974827,45.437
974828,45.437
974829,45.437
974830,45.437
974831,45.437
974832,45.437
974833,45.437
974834,45.437
974835,45.437
974836,45.437
974837,45.437
974838,45.437
974839,45.437
974840,45.437
974841,45.437
974842,45.437
974843,45.437
974844,45.437
974845,45.437
974846,45.437
974847,45.437
974848,45.437
974849,45.437
974850,45.437
974851,45.437
974852,45.437
974853,45.437
974854,45.437
974855,45.437
974856,45.437
974857,45.437
974858,45.437
974859,45.437
974860,45.437
974861,45.437
974862,45.437
974863,45.437
974864,45.437
974865,45.437
974866,45.437
974867,45.437
974868,45.437
974869,45.437
974870,45.437
974871,45.437
974872,45.437
974873,45.437
974874,45.437
974875,45.437
974876,45.437
974877,45.437
974878,45.437
974879,45.437
974880,45.437
974881,45.437
974882,45.437
974883,45.437
974884,45.437
974885,45.437
974886,45.437
974887,45.437
974888,45.437
974889,45.437
974890,45.437
974891,45.437
974892,45.437
974893,45.437
974894,45.437
974895,45.437
974896,45.437
974897,45.437
974898,45.437
974899,45.437
974900,45.437
974901,45.437
974902,45.437
974903,45.437
974904,45.437
974905,45.437
974906,45.437
974907,45.437
974908,45.437
974909,45.437
974910,45.437
974911,45.437
974912,45.437
974913,45.437
974914,45.437
974915,45.437
974916,45.437
974917,45.437
974918,45.437
974919,45.437
974920,45.437
974921,45.437
974922,45.437
974923,45.437
974924,45.437
974925,45.437
974926,45.437
974927,45.437
974928,45.437
974929,45.437
974930,45.437
974931,45.437
974932,45.437
974933,45.437
974934,45.437
974935,45.437
974936,45.437
974937,45.437
974938,45.437
974939,45.437
974940,45.437
974941,45.437
974942,45.437
974943,45.437
974944,45.437
974945,45.437
974946,45.437
974947,45.437
974948,45.437
974949,45.437
974950,45.437
974951,45.437
974952,45.437
974953,45.437
974954,45.437
974955,45.437
974956,45.437
974957,45.437
974958,45.437
974959,45.437
974960,45.437
974961,45.437
974962,45.437
974963,45.437
974964,45.437
974965,45.437
974966,45.437
974967,45.437
974968,45.437
974969,45.437
974970,45.437
974971,45.437
974972,45.437
974973,45.437
974974,45.437
974975,45.437
974976,45.437
974977,45.437
974978,45.437
974979,45.437
974980,45.437
974981,45.437
974982,45.437
974983,45.437
974984,45.437
974985,45.437
974986,45.437
974987,45.437
974988,45.437
974989,45.437
974990,45.437
974991,45.437
974992,45.437
974993,45.437
974994,45.437
974995,45.437
974996,45.437
974997,45.437
974998,45.437
974999,45.437
975000,45.437
975001,45.437
975002,45.437
975003,45.437
975004,45.437
975005,45.437
975006,45.437
975007,45.437
975008,45.437
975009,45.437
975010,45.437
975011,45.437
975012,45.437
975013,45.437
975014,45.437
975015,45.437
975016,45.437
975017,45.437
975018,45.437
975019,45.437
975020,45.437
975021,45.437
975022,45.437
975023,45.437
975024,45.437
975025,45.437
975026,45.437
975027,45.437
975028,45.437
975029,45.437
975030,45.437
975031,45.437
975032,45.437
975033,45.437
975034,45.437
975035,45.437
975036,45.437
975037,45.437
975038,45.437
975039,45.437
975040,45.437
975041,45.437
975042,45.437
975043,45.437
975044,45.437
975045,45.437
975046,45.437
975047,45.437
975048,45.437
975049,45.437
975050,45.437
975051,45.437
975052,45.437
975053,45.437
975054,45.437
975055,45.437
975056,45.437
975057,45.437
975058,45.437
975059,45.437
975060,45.437
975061,45.437
975062,45.437
975063,45.437
975064,45.437
975065,45.437
975066,45.437
975067,45.437
975068,45.437
975069,45.437
975070,45.437
975071,45.437
975072,45.437
975073,45.437
975074,45.437
975075,45.437
975076,45.437
975077,45.437
975078,45.437
975079,45.437
975080,45.437
975081,45.437
975082,45.437
975083,45.437
975084,45.437
975085,45.437
975086,45.437
975087,45.437
975088,45.437
975089,45.437
975090,45.437
975091,45.437
975092,45.437
975093,45.437
975094,45.437
975095,45.437
975096,45.437
975097,45.437
975098,45.437
975099,45.437
975100,45.437
975101,45.437
975102,45.437
975103,45.437
975104,45.437
975105,45.437
975106,45.437
975107,45.437
975108,45.437
975109,45.437
975110,45.437
975111,45.437
975112,45.437
975113,45.437
975114,45.437
975115,45.437
975116,45.437
975117,45.437
975118,45.437
975119,45.437
975120,45.437
975121,45.437
975122,45.437
975123,45.437
975124,45.437
975125,45.437
975126,45.437
975127,45.437
975128,45.437
975129,45.437
975130,45.437
975131,45.437
975132,45.437
975133,45.437
975134,45.437
975135,45.437
975136,45.437
975137,45.437
975138,45.437
975139,45.437
975140,45.437
975141,45.437
975142,45.437
975143,45.437
975144,45.437
975145,45.437
975146,45.437
975147,45.437
975148,45.437
975149,45.437
975150,45.437
975151,45.437
975152,45.437
975153,45.437
975154,45.437
975155,45.437
975156,45.437
975157,45.437
975158,45.437
975159,45.437
975160,45.437
975161,45.437
975162,45.437
975163,45.437
975164,45.437
975165,45.437
975166,45.437
975167,45.437
975168,45.437
975169,45.437
975170,45.437
975171,45.437
975172,45.437
975173,45.437
975174,45.437
975175,45.437
975176,45.437
975177,45.437
975178,45.437
975179,45.437
975180,45.437
975181,45.437
975182,45.437
975183,45.437
975184,45.437
975185,45.437
975186,45.437
975187,45.437
975188,45.437
975189,45.437
975190,45.437
975191,45.437
975192,45.437
975193,45.437
975194,45.437
975195,45.437
975196,45.437
975197,45.437
975198,45.437
975199,45.437
975200,45.437
975201,45.437
975202,45.437
975203,45.437
975204,45.437
975205,45.437
975206,45.437
975207,45.437
975208,45.437
975209,45.437
975210,45.437
975211,45.437
975212,45.437
975213,45.437
975214,45.437
975215,45.437
975216,45.437
975217,45.437
975218,45.437
975219,45.437
975220,45.437
975221,45.437
975222,45.437
975223,45.437
975224,45.437
975225,45.437
975226,45.437
975227,45.437
975228,45.437
975229,45.437
975230,45.437
975231,45.437
975232,45.437
975233,45.437
975234,45.437
975235,45.437
975236,45.437
975237,45.437
975238,45.437
975239,45.437
975240,45.437
975241,45.437
975242,45.437
975243,45.437
975244,45.437
975245,45.437
975246,45.437
975247,45.437
975248,45.437
975249,45.437
975250,45.437
975251,45.437
975252,45.437
975253,45.437
975254,45.437
975255,45.437
975256,45.437
975257,45.437
975258,45.437
975259,45.437
975260,45.437
975261,45.437
975262,45.437
975263,45.437
975264,45.437
975265,45.437
975266,45.437
975267,45.437
975268,45.437
975269,45.437
975270,45.437
975271,45.437
975272,45.437
975273,45.437
975274,45.437
975275,45.437
975276,45.437
975277,45.437
975278,45.437
975279,45.437
975280,45.437
975281,45.437
975282,45.437
975283,45.437
975284,45.437
975285,45.437
975286,45.437
975287,45.437
975288,45.437
975289,45.437
975290,45.437
975291,45.437
975292,45.437
975293,45.437
975294,45.437
975295,45.437
975296,45.437
975297,45.437
975298,45.437
975299,45.437
975300,45.437
975301,45.437
975302,45.437
975303,45.437
975304,45.437
975305,45.437
975306,45.437
975307,45.437
975308,45.437
975309,45.437
975310,45.437
975311,45.437
975312,45.437
975313,45.437
975314,45.437
975315,45.437
975316,45.437
975317,45.437
975318,45.437
975319,45.437
975320,45.437
975321,45.437
975322,45.437
975323,45.437
975324,45.437
975325,45.437
975326,45.437
975327,45.437
975328,45.437
975329,45.437
975330,45.437
975331,45.437
975332,45.437
975333,45.437
975334,45.437
975335,45.437
975336,45.437
975337,45.437
975338,45.437
975339,45.437
975340,45.437
975341,45.437
975342,45.437
975343,45.437
975344,45.437
975345,45.437
975346,45.437
975347,45.437
975348,45.437
975349,45.437
975350,45.437
975351,45.437
975352,45.437
975353,45.437
975354,45.437
975355,45.437
975356,45.437
975357,45.437
975358,45.437
975359,45.437
975360,45.437
975361,45.437
975362,45.437
975363,45.437
975364,45.437
975365,45.437
975366,45.437
975367,45.437
975368,45.437
975369,45.437
975370,45.437
975371,45.437
975372,45.437
975373,45.437
975374,45.437
975375,45.437
975376,45.437
975377,45.437
975378,45.437
975379,45.437
975380,45.437
975381,45.437
975382,45.437
975383,45.437
975384,45.437
975385,45.437
975386,45.437
975387,45.437
975388,45.437
975389,45.437
975390,45.437
975391,45.437
975392,45.437
975393,45.437
975394,45.437
975395,45.437
975396,45.437
975397,45.437
975398,45.437
975399,45.437
975400,45.437
975401,45.437
975402,45.437
975403,45.437
975404,45.437
975405,45.437
975406,45.437
975407,45.437
975408,45.437
975409,45.437
975410,45.437
975411,45.437
975412,45.437
975413,45.437
975414,45.437
975415,45.437
975416,45.437
975417,45.437
975418,45.437
975419,45.437
975420,45.437
975421,45.437
975422,45.437
975423,45.437
975424,45.437
975425,45.437
975426,45.437
975427,45.437
975428,45.437
975429,45.437
975430,45.437
975431,45.437
975432,45.437
975433,45.437
975434,45.437
975435,45.437
975436,45.437
975437,45.437
975438,45.437
975439,45.437
975440,45.437
975441,45.437
975442,45.437
975443,45.437
975444,45.437
975445,45.437
975446,45.437
975447,45.437
975448,45.437
975449,45.437
975450,45.437
975451,45.437
975452,45.437
975453,45.437
975454,45.437
975455,45.437
975456,45.437
975457,45.437
975458,45.437
975459,45.437
975460,45.437
975461,45.437
975462,45.437
975463,45.437
975464,45.437
975465,45.437
975466,45.437
975467,45.437
975468,45.437
975469,45.437
975470,45.437
975471,45.437
975472,45.437
975473,45.437
975474,45.437
975475,45.437
975476,45.437
975477,45.437
975478,45.437
975479,45.437
975480,45.437
975481,45.437
975482,45.437
975483,45.437
975484,45.437
975485,45.437
975486,45.437
975487,45.437
975488,45.437
975489,45.437
975490,45.437
975491,45.437
975492,45.437
975493,45.437
975494,45.437
975495,45.437
975496,45.437
975497,45.437
975498,45.437
975499,45.437
975500,45.437
975501,45.437
975502,45.437
975503,45.437
975504,45.437
975505,45.437
975506,45.437
975507,45.437
975508,45.437
975509,45.437
975510,45.437
975511,45.437
975512,45.437
975513,45.437
975514,45.437
975515,45.437
975516,45.437
975517,45.437
975518,45.437
975519,45.437
975520,45.437
975521,45.437
975522,45.437
975523,45.437
975524,45.437
975525,45.437
975526,45.437
975527,45.437
975528,45.437
975529,45.437
975530,45.437
975531,45.437
975532,45.437
975533,45.437
975534,45.437
975535,45.437
975536,45.437
975537,45.437
975538,45.437
975539,45.437
975540,45.437
975541,45.437
975542,45.437
975543,45.437
975544,45.437
975545,45.437
975546,45.437
975547,45.437
975548,45.437
975549,45.437
975550,45.437
975551,45.437
975552,45.437
975553,45.437
975554,45.437
975555,45.437
975556,45.437
975557,45.437
975558,45.437
975559,45.437
975560,45.437
975561,45.437
975562,45.437
975563,45.437
975564,45.437
975565,45.437
975566,45.437
975567,45.437
975568,45.437
975569,45.437
975570,45.437
975571,45.437
975572,45.437
975573,45.437
975574,45.437
975575,45.437
975576,45.437
975577,45.437
975578,45.437
975579,45.437
975580,45.437
975581,45.437
975582,45.437
975583,45.437
975584,45.437
975585,45.437
975586,45.437
975587,45.437
975588,45.437
975589,45.437
975590,45.437
975591,45.437
975592,45.437
975593,45.437
975594,45.437
975595,45.437
975596,45.437
975597,45.437
975598,45.437
975599,45.437
975600,45.437
975601,45.437
975602,45.437
975603,45.437
975604,45.437
975605,45.437
975606,45.437
975607,45.437
975608,45.437
975609,45.437
975610,45.437
975611,45.437
975612,45.437
975613,45.437
975614,45.437
975615,45.437
975616,45.437
975617,45.437
975618,45.437
975619,45.437
975620,45.437
975621,45.437
975622,45.437
975623,45.437
975624,45.437
975625,45.437
975626,45.437
975627,45.437
975628,45.437
975629,45.437
975630,45.437
975631,45.437
975632,45.437
975633,45.437
975634,45.437
975635,45.437
975636,45.437
975637,45.437
975638,45.437
975639,45.437
975640,45.437
975641,45.437
975642,45.437
975643,45.437
975644,45.437
975645,45.437
975646,45.437
975647,45.437
975648,45.437
975649,45.437
975650,45.437
975651,45.437
975652,45.437
975653,45.437
975654,45.437
975655,45.437
975656,45.437
975657,45.437
975658,45.437
975659,45.437
975660,45.437
975661,45.437
975662,45.437
975663,45.437
975664,45.437
975665,45.437
975666,45.437
975667,45.437
975668,45.437
975669,45.437
975670,45.437
975671,45.437
975672,45.437
975673,45.437
975674,45.437
975675,45.437
975676,45.437
975677,45.437
975678,45.437
975679,45.437
975680,45.437
975681,45.437
975682,45.437
975683,45.437
975684,45.437
975685,45.437
975686,45.437
975687,45.437
975688,45.437
975689,45.437
975690,45.437
975691,45.437
975692,45.437
975693,45.437
975694,45.437
975695,45.437
975696,45.437
975697,45.437
975698,45.437
975699,45.437
975700,45.437
975701,45.437
975702,45.437
975703,45.437
975704,45.437
975705,45.437
975706,45.437
975707,45.437
975708,45.437
975709,45.437
975710,45.437
975711,45.437
975712,45.437
975713,45.437
975714,45.437
975715,45.437
975716,45.437
975717,45.437
975718,45.437
975719,45.437
975720,45.437
975721,45.437
975722,45.437
975723,45.437
975724,45.437
975725,45.437
975726,45.437
975727,45.437
975728,45.437
975729,45.437
975730,45.437
975731,45.437
975732,45.437
975733,45.437
975734,45.437
975735,45.437
975736,45.437
975737,45.437
975738,45.437
975739,45.437
975740,45.437
975741,45.437
975742,45.437
975743,45.437
975744,45.437
975745,45.437
975746,45.437
975747,45.437
975748,45.437
975749,45.437
975750,45.437
975751,45.437
975752,45.437
975753,45.437
975754,45.437
975755,45.437
975756,45.437
975757,45.437
975758,45.437
975759,45.437
975760,45.437
975761,45.437
975762,45.437
975763,45.437
975764,45.437
975765,45.437
975766,45.437
975767,45.437
975768,45.437
975769,45.437
975770,45.437
975771,45.437
975772,45.437
975773,45.437
975774,45.437
975775,45.437
975776,45.437
975777,45.437
975778,45.437
975779,45.437
975780,45.437
975781,45.437
975782,45.437
975783,45.437
975784,45.437
975785,45.437
975786,45.437
975787,45.437
975788,45.437
975789,45.437
975790,45.437
975791,45.437
975792,45.437
975793,45.437
975794,45.437
975795,45.437
975796,45.437
975797,45.437
975798,45.437
975799,45.437
975800,45.437
975801,45.437
975802,45.437
975803,45.437
975804,45.437
975805,45.437
975806,45.437
975807,45.437
975808,45.437
975809,45.437
975810,45.437
975811,45.437
975812,45.437
975813,45.437
975814,45.437
975815,45.437
975816,45.437
975817,45.437
975818,45.437
975819,45.437
975820,45.437
975821,45.437
975822,45.437
975823,45.437
975824,45.437
975825,45.437
975826,45.437
975827,45.437
975828,45.437
975829,45.437
975830,45.437
975831,45.437
975832,45.437
975833,45.437
975834,45.437
975835,45.437
975836,45.437
975837,45.437
975838,45.437
975839,45.437
975840,45.437
975841,45.437
975842,45.437
975843,45.437
975844,45.437
975845,45.437
975846,45.437
975847,45.437
975848,45.437
975849,45.437
975850,45.437
975851,45.437
975852,45.437
975853,45.437
975854,45.437
975855,45.437
975856,45.437
975857,45.437
975858,45.437
975859,45.437
975860,45.437
975861,45.437
975862,45.437
975863,45.437
975864,45.437
975865,45.437
975866,45.437
975867,45.437
975868,45.437
975869,45.437
975870,45.437
975871,45.437
975872,45.437
975873,45.437
975874,45.437
975875,45.437
975876,45.437
975877,45.437
975878,45.437
975879,45.437
975880,45.437
975881,45.437
975882,45.437
975883,45.437
975884,45.437
975885,45.437
975886,45.437
975887,45.437
975888,45.437
975889,45.437
975890,45.437
975891,45.437
975892,45.437
975893,45.437
975894,45.437
975895,45.437
975896,45.437
975897,45.437
975898,45.437
975899,45.437
975900,45.437
975901,45.437
975902,45.437
975903,45.437
975904,45.437
975905,45.437
975906,45.437
975907,45.437
975908,45.437
975909,45.437
975910,45.437
975911,45.437
975912,45.437
975913,45.437
975914,45.437
975915,45.437
975916,45.437
975917,45.437
975918,45.437
975919,45.437
975920,45.437
975921,45.437
975922,45.437
975923,45.437
975924,45.437
975925,45.437
975926,45.437
975927,45.437
975928,45.437
975929,45.437
975930,45.437
975931,45.437
975932,45.437
975933,45.437
975934,45.437
975935,45.437
975936,45.437
975937,45.437
975938,45.437
